PR Name,Created Date,Author,URL,State
"docs/improve hacktoberfest readme","2025-10-06T03:30:39Z","sameelkazi","https://github.com/appwrite/appwrite/pull/10603","open"
"Add beginner-friendly authentication tutorial","2025-10-05T16:21:31Z","sameelkazi","https://github.com/appwrite/appwrite/pull/10602","open"
"chore: update composer dependencies","2025-10-04T18:57:12Z","ChiragAgg5k","https://github.com/appwrite/appwrite/pull/10601","closed"
"Fixed #10599 - fixed the X URL ","2025-10-04T18:27:29Z","Lanthoiba2022","https://github.com/appwrite/appwrite/pull/10600","open"
"Sanitize 5xx errors on realtime","2025-10-04T13:09:25Z","ItzNotABug","https://github.com/appwrite/appwrite/pull/10598","closed"
"Update database","2025-10-03T12:38:31Z","abnegate","https://github.com/appwrite/appwrite/pull/10596","closed"
"Move disable","2025-10-02T22:13:05Z","stnguyen90","https://github.com/appwrite/appwrite/pull/10595","closed"
"chore: revert 1.6.x to 1.6.2","2025-10-02T21:51:02Z","stnguyen90","https://github.com/appwrite/appwrite/pull/10594","closed"
"Feat: update facts on GitHub sites and functions","2025-10-02T17:45:23Z","HarshMN2345","https://github.com/appwrite/appwrite/pull/10593","open"
"fix(docs): update broken create table links in TablesDB docs","2025-10-02T14:40:44Z","Priyanshuthapliyal2005","https://github.com/appwrite/appwrite/pull/10592","open"
"Bug fix -> related data in realtime payload","2025-10-02T13:01:21Z","ArnabChatterjee20k","https://github.com/appwrite/appwrite/pull/10590","closed"
"Handle OIDC well-known endpoint errors","2025-10-02T09:29:42Z","hmacr","https://github.com/appwrite/appwrite/pull/10589","closed"
"Prepare 1.8.0-RC3 release","2025-10-02T01:05:34Z","stnguyen90","https://github.com/appwrite/appwrite/pull/10587","open"
"Fix activities","2025-10-01T12:58:42Z","ItzNotABug","https://github.com/appwrite/appwrite/pull/10586","closed"
"fix: logs truncation tests","2025-10-01T12:37:55Z","ChiragAgg5k","https://github.com/appwrite/appwrite/pull/10585","closed"
"fix(sites): make queries parameter an array of strings for site list endpoint","2025-10-01T12:25:32Z","Priyanshuthapliyal2005","https://github.com/appwrite/appwrite/pull/10584","open"
"fix(listTemplates): correct invalid template links in Create temporary deployment endpoint","2025-10-01T09:10:01Z","Priyanshuthapliyal2005","https://github.com/appwrite/appwrite/pull/10581","open"
"Update database for nested selection fix","2025-10-01T04:05:34Z","abnegate","https://github.com/appwrite/appwrite/pull/10577","closed"
"[draft] init payments","2025-09-30T18:14:54Z","atharvadeosthale","https://github.com/appwrite/appwrite/pull/10573","open"
"fix: buildOutput attribute name in deployment check","2025-09-30T15:52:47Z","TorstenDittmann","https://github.com/appwrite/appwrite/pull/10572","closed"
"fix(builds-worker): Use outputDirectory attribute from deployment","2025-09-30T14:11:36Z","TorstenDittmann","https://github.com/appwrite/appwrite/pull/10571","closed"
"fix: Appwrite URL typo","2025-09-30T12:13:07Z","amustaque97","https://github.com/appwrite/appwrite/pull/10570","open"
"Add Contributor Covenant Code of Conduct","2025-09-30T10:06:36Z","srihari-976","https://github.com/appwrite/appwrite/pull/10568","open"
"Add CODE_OF_CONDUCT.md to the repository","2025-09-30T09:50:19Z","srihari-976","https://github.com/appwrite/appwrite/pull/10567","open"
"fix: sites deployment activation instructions in createDeployment","2025-09-30T09:14:40Z","Priyanshuthapliyal2005","https://github.com/appwrite/appwrite/pull/10566","open"
"feat: enable task stats resources run once","2025-09-29T14:14:42Z","loks0n","https://github.com/appwrite/appwrite/pull/10564","open"
