PR Name,Created Date,Author,URL
"docs/improve hacktoberfest readme","2025-10-06T03:30:39Z","sameelkazi","https://github.com/appwrite/appwrite/pull/10603"
"Add beginner-friendly authentication tutorial","2025-10-05T16:21:31Z","sameelkazi","https://github.com/appwrite/appwrite/pull/10602"
"Fixed #10599 - fixed the X URL ","2025-10-04T18:27:29Z","Lanthoiba2022","https://github.com/appwrite/appwrite/pull/10600"
"Feat: update facts on GitHub sites and functions","2025-10-02T17:45:23Z","HarshMN2345","https://github.com/appwrite/appwrite/pull/10593"
"fix(docs): update broken create table links in TablesDB docs","2025-10-02T14:40:44Z","Priyanshuthapliyal2005","https://github.com/appwrite/appwrite/pull/10592"
"Prepare 1.8.0-RC3 release","2025-10-02T01:05:34Z","stnguyen90","https://github.com/appwrite/appwrite/pull/10587"
"fix(sites): make queries parameter an array of strings for site list endpoint","2025-10-01T12:25:32Z","Priyanshuthapliyal2005","https://github.com/appwrite/appwrite/pull/10584"
"fix(listTemplates): correct invalid template links in Create temporary deployment endpoint","2025-10-01T09:10:01Z","Priyanshuthapliyal2005","https://github.com/appwrite/appwrite/pull/10581"
"[draft] init payments","2025-09-30T18:14:54Z","atharvadeosthale","https://github.com/appwrite/appwrite/pull/10573"
"fix: Appwrite URL typo","2025-09-30T12:13:07Z","amustaque97","https://github.com/appwrite/appwrite/pull/10570"
"Add Contributor Covenant Code of Conduct","2025-09-30T10:06:36Z","srihari-976","https://github.com/appwrite/appwrite/pull/10568"
"Add CODE_OF_CONDUCT.md to the repository","2025-09-30T09:50:19Z","srihari-976","https://github.com/appwrite/appwrite/pull/10567"
"fix: sites deployment activation instructions in createDeployment","2025-09-30T09:14:40Z","Priyanshuthapliyal2005","https://github.com/appwrite/appwrite/pull/10566"
"feat: enable task stats resources run once","2025-09-29T14:14:42Z","loks0n","https://github.com/appwrite/appwrite/pull/10564"
"Update migration for SDK update","2025-09-29T02:35:50Z","abnegate","https://github.com/appwrite/appwrite/pull/10560"
"feat: add user verification enforcement for Console project","2025-09-28T10:50:04Z","HarshMN2345","https://github.com/appwrite/appwrite/pull/10558"
